size,threads,class,totalReal(s),totalCPU(s),avgswapReal(ns),avgswapCPU(ns)
5,1,Synchronized,0.339210,0.336685,33.9210,33.6685
5,1,AcmeSafe,0.272641,0.270631,27.2641,27.0631
5,1,Unsynchronized,0.140361,0.138598,14.0361,13.8598
5,1,Null,0.129082,0.123556,12.9082,12.3556
5,8,Synchronized,1.75937,3.18020,1407.50,318.020
5,8,AcmeSafe,1.31021,3.69133,1048.17,369.133
5,8,Unsynchronized,0.494566,1.33547,395.653,133.547
5,8,Null,0.162854,0.375128,130.283,37.5128
5,16,Synchronized,0.987275,1.56166,1579.64,156.166
5,16,AcmeSafe,1.48426,4.19270,2374.81,419.270
5,16,Unsynchronized,0.399509,1.08052,639.214,108.052
5,16,Null,0.758924,2.13617,1214.28,213.617
5,40,Synchronized,1.20606,2.09274,4824.22,209.274
5,40,AcmeSafe,1.31942,4.78766,5277.69,478.766
5,40,Unsynchronized,0.504596,1.91047,2018.39,191.047
5,40,Null,0.129029,0.396556,516.114,39.6556
100,1,Synchronized,0.336522,0.334314,33.6522,33.4314
100,1,AcmeSafe,0.268646,0.266460,26.8646,26.6460
100,1,Unsynchronized,0.129809,0.128489,12.9809,12.8489
100,1,Null,0.122600,0.121287,12.2600,12.1287
100,8,Synchronized,0.634958,0.769425,507.966,76.9425
100,8,AcmeSafe,0.567536,2.18057,454.029,218.057
100,8,Unsynchronized,0.427950,1.65296,342.360,165.296
100,8,Null,0.155866,0.580148,124.692,58.0148
100,16,Synchronized,0.657517,0.869174,1052.03,86.9174
100,16,AcmeSafe,0.833787,3.25828,1334.06,325.828
100,16,Unsynchronized,0.398191,1.51244,637.106,151.244
100,16,Null,0.236732,0.766518,378.771,76.6518
100,40,Synchronized,0.710068,0.988442,2840.27,98.8442
100,40,AcmeSafe,1.27868,4.74017,5114.73,474.017
100,40,Unsynchronized,1.14329,0.167490,4573.15,16.7490
100,40,Null,1.14160,3.62474,4566.39,362.474
500,1,Synchronized,0.338819,0.334688,33.8819,33.4688
500,1,AcmeSafe,0.265929,0.264098,26.5929,26.4098
500,1,Unsynchronized,0.136090,0.134801,13.6090,13.4801
500,1,Null,0.123651,0.122191,12.3651,12.2191
500,8,Synchronized,0.473893,0.524395,379.115,52.4395
500,8,AcmeSafe,0.516440,1.44593,413.152,144.593
500,8,Unsynchronized,0.405870,1.08118,324.696,108.118
500,8,Null,0.141208,0.324235,112.967,32.4235
500,16,Synchronized,0.647494,0.812315,1035.99,81.2315
500,16,AcmeSafe,0.959009,2.91721,1534.41,291.721
500,16,Unsynchronized,0.317730,0.829002,508.368,82.9002
500,16,Null,0.133105,0.279370,212.967,27.9370
500,40,Synchronized,0.614184,0.731342,2456.73,73.1342
500,40,AcmeSafe,1.11347,0.423000,4453.88,42.3000
500,40,Unsynchronized,1.04049,0.198553,4161.96,19.8553
500,40,Null,0.122824,0.230951,491.294,23.0951
