size,threads,class,totalReal(s),totalCPU(s),avgswapReal(ns),avgswapCPU(ns)
5,1,Synchronized,0.311735,0.310684,31.1735,31.0684
5,1,AcmeSafe,0.233707,0.232699,23.3707,23.2699
5,1,Unsynchronized,0.175107,0.174069,17.5107,17.4069
5,1,Null,0.155899,0.154857,15.5899,15.4857
5,8,Synchronized,2.76657,9.18609,2213.25,918.609
5,8,AcmeSafe,0.672176,5.22078,537.741,522.078
5,8,Unsynchronized,0.398114,3.12802,318.491,312.802
5,8,Null,0.0821385,0.617155,65.7108,61.7155
5,16,Synchronized,2.22296,6.93276,3556.73,693.276
5,16,AcmeSafe,0.649907,10.0030,1039.85,1000.30
5,16,Unsynchronized,0.337318,5.12726,539.708,512.726
5,16,Null,0.152005,1.60039,243.208,160.039
5,40,Synchronized,2.37234,7.40481,9489.38,740.481
5,40,AcmeSafe,1.15250,17.6772,4610.00,1767.72
5,40,Unsynchronized,0.578575,8.19527,2314.30,819.527
5,40,Null,0.177916,2.50955,711.666,250.955
100,1,Synchronized,0.335546,0.330918,33.5546,33.0918
100,1,AcmeSafe,0.233750,0.232851,23.3750,23.2851
100,1,Unsynchronized,0.189450,0.186428,18.9450,18.6428
100,1,Null,0.157325,0.156169,15.7325,15.6169
100,8,Synchronized,2.62191,8.21717,2097.52,821.717
100,8,AcmeSafe,0.926153,7.28278,740.923,728.278
100,8,Unsynchronized,0.645479,5.09358,516.383,509.358
100,8,Null,0.111609,0.814478,89.2870,81.4478
100,16,Synchronized,2.24944,6.92940,3599.10,692.940
100,16,AcmeSafe,0.706882,10.6361,1131.01,1063.61
100,16,Unsynchronized,0.497968,7.47244,796.749,747.244
100,16,Null,0.130242,1.59623,208.387,159.623
100,40,Synchronized,1.89624,5.75712,7584.98,575.712
100,40,AcmeSafe,0.739879,10.2646,2959.52,1026.46
100,40,Unsynchronized,1.18481,16.6319,4739.24,1663.19
100,40,Null,0.165508,2.00563,662.033,200.563
500,1,Synchronized,0.318316,0.317191,31.8316,31.7191
500,1,AcmeSafe,0.259789,0.258713,25.9789,25.8713
500,1,Unsynchronized,0.206006,0.204813,20.6006,20.4813
500,1,Null,0.171593,0.170484,17.1593,17.0484
500,8,Synchronized,2.89087,9.38295,2312.69,938.295
500,8,AcmeSafe,0.492550,3.84228,394.040,384.228
500,8,Unsynchronized,0.749050,5.91593,599.240,591.593
500,8,Null,0.123610,0.905048,98.8877,90.5048
500,16,Synchronized,2.23777,6.83431,3580.44,683.431
500,16,AcmeSafe,0.539124,7.05094,862.598,705.094
500,16,Unsynchronized,0.657095,9.05109,1051.35,905.109
500,16,Null,0.195957,1.93620,313.530,193.620
500,40,Synchronized,1.96664,5.93198,7866.57,593.198
500,40,AcmeSafe,0.646792,9.38445,2587.17,938.445
500,40,Unsynchronized,0.718623,10.3673,2874.49,1036.73
500,40,Null,0.426111,5.88505,1704.45,588.505
