size,threads,class,totalReal(s),totalCPU(s),avgswapReal(ns),avgswapCPU(ns)
5,1,Synchronized,0.342243,0.339161,34.2243,33.9161
5,1,AcmeSafe,0.271011,0.269055,27.1011,26.9055
5,1,Unsynchronized,0.132120,0.130158,13.2120,13.0158
5,1,Null,0.124955,0.121312,12.4955,12.1312
5,8,Synchronized,2.15165,4.07538,1721.32,407.538
5,8,AcmeSafe,1.39795,4.10290,1118.36,410.290
5,8,Unsynchronized,0.360363,0.619667,288.291,61.9667
5,8,Null,0.403506,0.804544,322.805,80.4544
5,16,Synchronized,0.728858,0.963565,1166.17,96.3565
5,16,AcmeSafe,1.78826,4.47546,2861.22,447.546
5,16,Unsynchronized,0.582255,1.18489,931.609,118.489
5,16,Null,0.435706,0.734111,697.130,73.4111
5,40,Synchronized,1.22762,1.84221,4910.49,184.221
5,40,AcmeSafe,0.848431,1.42678,3393.72,142.678
5,40,Unsynchronized,0.276740,0.237575,1106.96,23.7575
5,40,Null,0.410187,0.740597,1640.75,74.0597
100,1,Synchronized,0.365723,0.341757,36.5723,34.1757
100,1,AcmeSafe,0.292179,0.275102,29.2179,27.5102
100,1,Unsynchronized,0.169622,0.150276,16.9622,15.0276
100,1,Null,0.144380,0.135290,14.4380,13.5290
100,8,Synchronized,0.632720,0.681820,506.176,68.1820
100,8,AcmeSafe,0.619516,1.31970,495.613,131.970
100,8,Unsynchronized,0.368899,0.726694,295.119,72.6694
100,8,Null,0.218830,0.687889,175.064,68.7889
100,16,Synchronized,0.624408,0.806778,999.053,80.6778
100,16,AcmeSafe,0.575657,1.70641,921.052,170.641
100,16,Unsynchronized,0.586642,1.63765,938.628,163.765
100,16,Null,0.0966110,0.244390,154.578,24.4390
100,40,Synchronized,0.626654,0.816326,2506.62,81.6326
100,40,AcmeSafe,1.01665,2.81433,4066.60,281.433
100,40,Unsynchronized,0.265454,0.343688,1061.82,34.3688
100,40,Null,0.391937,0.725699,1567.75,72.5699
500,1,Synchronized,0.356848,0.344258,35.6848,34.4258
500,1,AcmeSafe,0.310210,0.290070,31.0210,29.0070
500,1,Unsynchronized,0.160869,0.149205,16.0869,14.9205
500,1,Null,0.143982,0.137148,14.3982,13.7148
500,8,Synchronized,0.631070,0.740719,504.856,74.0719
500,8,AcmeSafe,0.620801,1.26692,496.641,126.692
500,8,Unsynchronized,0.480095,1.09364,384.076,109.364
500,8,Null,0.379807,0.764994,303.846,76.4994
500,16,Synchronized,0.432880,0.419928,692.607,41.9928
500,16,AcmeSafe,1.07636,2.47674,1722.17,247.674
500,16,Unsynchronized,0.302843,0.448707,484.549,44.8707
500,16,Null,0.786828,1.70550,1258.92,170.550
500,40,Synchronized,1.14279,1.62729,4571.16,162.729
500,40,AcmeSafe,0.716040,2.11094,2864.16,211.094
500,40,Unsynchronized,1.97203,5.92184,7888.12,592.184
500,40,Null,0.290909,0.819474,1163.64,81.9474
