size,threads,class,totalReal(s),totalCPU(s),avgswapReal(ns),avgswapCPU(ns)
5,1,Synchronized,0.339987,0.336931,33.9987,33.6931
5,1,AcmeSafe,0.274328,0.268893,27.4328,26.8893
5,1,Unsynchronized,0.135274,0.132054,13.5274,13.2054
5,1,Null,0.123305,0.121901,12.3305,12.1901
5,8,Synchronized,1.05734,1.76273,845.870,176.273
5,8,AcmeSafe,1.43688,5.53794,1149.50,553.794
5,8,Unsynchronized,0.403364,1.57676,322.691,157.676
5,8,Null,0.122293,0.465962,97.8345,46.5962
5,16,Synchronized,1.40310,2.47212,2244.95,247.212
5,16,AcmeSafe,1.43322,5.59168,2293.15,559.168
5,16,Unsynchronized,0.304158,1.15619,486.653,115.619
5,16,Null,0.103416,0.349720,165.466,34.9720
5,40,Synchronized,1.70600,3.08531,6824.00,308.531
5,40,AcmeSafe,1.40508,5.48560,5620.32,548.560
5,40,Unsynchronized,0.800354,3.04676,3201.42,304.676
5,40,Null,2.33111,8.61866,9324.46,861.866
100,1,Synchronized,0.342441,0.335326,34.2441,33.5326
100,1,AcmeSafe,0.281108,0.277873,28.1108,27.7873
100,1,Unsynchronized,0.137458,0.136003,13.7458,13.6003
100,1,Null,0.121917,0.120683,12.1917,12.0683
100,8,Synchronized,0.775689,1.14200,620.551,114.200
100,8,AcmeSafe,0.560245,1.86355,448.196,186.355
100,8,Unsynchronized,0.510393,1.77046,408.314,177.046
100,8,Null,0.0911509,0.262134,72.9207,26.2134
100,16,Synchronized,0.750986,1.08893,1201.58,108.893
100,16,AcmeSafe,0.536507,1.98450,858.411,198.450
100,16,Unsynchronized,0.620191,2.36388,992.306,236.388
100,16,Null,0.444897,1.72333,711.835,172.333
100,40,Synchronized,0.728329,1.03993,2913.32,103.993
100,40,AcmeSafe,1.47380,5.57858,5895.21,557.858
100,40,Unsynchronized,0.461594,1.30450,1846.38,130.450
100,40,Null,0.159670,0.403005,638.682,40.3005
500,1,Synchronized,0.344312,0.340440,34.4312,34.0440
500,1,AcmeSafe,0.275465,0.268807,27.5465,26.8807
500,1,Unsynchronized,0.155159,0.136952,15.5159,13.6952
500,1,Null,0.136720,0.126327,13.6720,12.6327
500,8,Synchronized,0.553887,0.615942,443.110,61.5942
500,8,AcmeSafe,0.736091,2.04091,588.873,204.091
500,8,Unsynchronized,0.308943,0.869327,247.154,86.9327
500,8,Null,0.239719,0.688868,191.775,68.8868
500,16,Synchronized,0.583756,0.693001,934.010,69.3001
500,16,AcmeSafe,0.561725,1.70687,898.760,170.687
500,16,Unsynchronized,0.309234,1.12111,494.775,112.111
500,16,Null,0.147534,0.503788,236.054,50.3788
500,40,Synchronized,0.649089,0.860602,2596.36,86.0602
500,40,AcmeSafe,1.08956,4.12622,4358.26,412.622
500,40,Unsynchronized,0.867562,3.34612,3470.25,334.612
500,40,Null,2.38802,9.29037,9552.08,929.037
