size,threads,class,totalReal(s),totalCPU(s),avgswapReal(ns),avgswapCPU(ns)
5,1,Synchronized,0.394470,0.393302,39.4470,39.3302
5,1,AcmeSafe,0.246799,0.245986,24.6799,24.5986
5,1,Unsynchronized,0.195883,0.194895,19.5883,19.4895
5,1,Null,0.164023,0.162985,16.4023,16.2985
5,8,Synchronized,2.48320,8.09881,1986.56,809.881
5,8,AcmeSafe,0.689250,4.99150,551.400,499.150
5,8,Unsynchronized,0.362379,2.75010,289.903,275.010
5,8,Null,0.115088,0.855488,92.0705,85.5488
5,16,Synchronized,1.54405,4.56167,2470.48,456.167
5,16,AcmeSafe,0.657014,8.87600,1051.22,887.600
5,16,Unsynchronized,0.385551,5.16108,616.881,516.108
5,16,Null,0.155154,1.54698,248.247,154.698
5,40,Synchronized,1.32334,3.82090,5293.34,382.090
5,40,AcmeSafe,0.696968,9.31177,2787.87,931.177
5,40,Unsynchronized,0.496605,6.44854,1986.42,644.854
5,40,Null,0.194655,2.41611,778.620,241.611
100,1,Synchronized,0.369678,0.368544,36.9678,36.8544
100,1,AcmeSafe,0.257131,0.256010,25.7131,25.6010
100,1,Unsynchronized,0.213219,0.212196,21.3219,21.2196
100,1,Null,0.163763,0.162882,16.3763,16.2882
100,8,Synchronized,2.51158,7.99871,2009.26,799.871
100,8,AcmeSafe,0.765745,5.90054,612.596,590.054
100,8,Unsynchronized,0.496072,3.84060,396.858,384.060
100,8,Null,0.109691,0.806685,87.7528,80.6685
100,16,Synchronized,1.46605,4.24879,2345.68,424.879
100,16,AcmeSafe,0.733684,10.1223,1173.89,1012.23
100,16,Unsynchronized,0.449573,6.14315,719.316,614.315
100,16,Null,0.132429,1.54800,211.886,154.800
100,40,Synchronized,1.78825,5.76354,7153.01,576.354
100,40,AcmeSafe,0.802849,10.5153,3211.40,1051.53
100,40,Unsynchronized,0.635391,8.16992,2541.56,816.992
100,40,Null,0.236738,3.01434,946.952,301.434
500,1,Synchronized,0.327506,0.326373,32.7506,32.6373
500,1,AcmeSafe,0.274106,0.273093,27.4106,27.3093
500,1,Unsynchronized,0.209209,0.208322,20.9209,20.8322
500,1,Null,0.170183,0.169062,17.0183,16.9062
500,8,Synchronized,1.98294,6.02301,1586.35,602.301
500,8,AcmeSafe,0.491419,3.76715,393.135,376.715
500,8,Unsynchronized,0.623386,4.86872,498.709,486.872
500,8,Null,0.162223,1.06433,129.778,106.433
500,16,Synchronized,1.56361,4.58188,2501.78,458.188
500,16,AcmeSafe,0.512328,7.05111,819.724,705.111
500,16,Unsynchronized,0.632901,8.26933,1012.64,826.933
500,16,Null,0.183173,2.15908,293.076,215.908
500,40,Synchronized,1.29237,3.74668,5169.46,374.668
500,40,AcmeSafe,0.661193,8.87510,2644.77,887.510
500,40,Unsynchronized,0.713178,9.79027,2852.71,979.027
500,40,Null,0.410496,5.28278,1641.98,528.278
