size,threads,class,totalReal(s),totalCPU(s),avgswapReal(ns),avgswapCPU(ns)
5,1,Synchronized,0.312146,0.311021,31.2146,31.1021
5,1,AcmeSafe,0.235084,0.234087,23.5084,23.4087
5,1,Unsynchronized,0.175120,0.174051,17.5120,17.4051
5,1,Null,0.155765,0.154736,15.5765,15.4736
5,8,Synchronized,2.93118,9.71656,2344.95,971.656
5,8,AcmeSafe,0.668831,5.18911,535.065,518.911
5,8,Unsynchronized,0.317380,2.39897,253.904,239.897
5,8,Null,0.0934127,0.697972,74.7302,69.7972
5,16,Synchronized,2.25377,7.10516,3606.03,710.516
5,16,AcmeSafe,0.619544,9.56196,991.270,956.196
5,16,Unsynchronized,0.385714,5.83535,617.142,583.535
5,16,Null,0.102241,1.03387,163.586,103.387
5,40,Synchronized,2.30011,7.14811,9200.44,714.811
5,40,AcmeSafe,1.31990,20.2823,5279.60,2028.23
5,40,Unsynchronized,0.402477,5.86730,1609.91,586.730
5,40,Null,0.177388,2.51026,709.551,251.026
100,1,Synchronized,0.309148,0.308121,30.9148,30.8121
100,1,AcmeSafe,0.238743,0.237549,23.8743,23.7549
100,1,Unsynchronized,0.174529,0.173503,17.4529,17.3503
100,1,Null,0.154650,0.153583,15.4650,15.3583
100,8,Synchronized,3.01415,9.46188,2411.32,946.188
100,8,AcmeSafe,0.913665,7.19282,730.932,719.282
100,8,Unsynchronized,0.679224,5.37876,543.379,537.876
100,8,Null,0.0860424,0.656155,68.8339,65.6155
100,16,Synchronized,2.19134,6.54938,3506.14,654.938
100,16,AcmeSafe,0.733912,11.1918,1174.26,1119.18
100,16,Unsynchronized,0.486587,7.35230,778.539,735.230
100,16,Null,0.159914,1.76389,255.862,176.389
100,40,Synchronized,2.19384,6.69876,8775.36,669.876
100,40,AcmeSafe,1.08258,16.5598,4330.33,1655.98
100,40,Unsynchronized,0.495367,7.03169,1981.47,703.169
100,40,Null,0.545755,8.08900,2183.02,808.900
500,1,Synchronized,0.321641,0.320775,32.1641,32.0775
500,1,AcmeSafe,0.247926,0.246939,24.7926,24.6939
500,1,Unsynchronized,0.191156,0.190197,19.1156,19.0197
500,1,Null,0.153768,0.152840,15.3768,15.2840
500,8,Synchronized,3.12024,10.0374,2496.19,1003.74
500,8,AcmeSafe,0.526303,4.00511,421.042,400.511
500,8,Unsynchronized,0.731914,5.76454,585.532,576.454
500,8,Null,0.120715,0.873416,96.5724,87.3416
500,16,Synchronized,2.03910,6.16018,3262.56,616.018
500,16,AcmeSafe,0.493213,7.36270,789.140,736.270
500,16,Unsynchronized,0.609001,9.13758,974.402,913.758
500,16,Null,0.159715,1.29936,255.545,129.936
500,40,Synchronized,2.26364,6.90284,9054.58,690.284
500,40,AcmeSafe,0.527369,7.68117,2109.48,768.117
500,40,Unsynchronized,0.694297,9.91095,2777.19,991.095
500,40,Null,0.345998,5.20295,1383.99,520.295
